,omega,tau,p,D,alpha,r1,r2,set
76343,9775.94365220958,0.21198038569066244,0.002405679016601723,0.030025476164309187,0.3454376547461925,0.8708462335314174,0.6436862324718928,val
76344,9151.093881493816,0.20336895495321483,0.003501775847555441,0.023314166356452348,0.4829704646404123,0.8846692887466516,0.8586114799727427,val
76345,9073.624283999685,0.18918412437813031,0.0035449774662311803,0.016485871840692765,0.5255475475023518,0.9733106188483187,0.7384023161272066,val
76346,9160.827616388015,0.2091472088557463,0.002159938142047191,0.02438455330259181,0.6452686726191879,0.8284969007781908,0.5379086539634491,val
76347,9896.430328063572,0.193822867330422,0.005096505552115858,0.022671166146179214,0.7692889988618703,0.8949339969262232,0.5673900719361722,val
76352,9046.809309570826,0.1898360605214027,0.004339802467803756,0.06761571913095545,0.28732544349969225,0.9850730681770967,0.5231885215104093,val
76353,10072.771447881489,0.18953738762264102,0.0050389533436351955,0.08605607373094937,0.3397303458695649,0.8916330037323468,0.835042710663517,val
76354,9747.321155608912,0.20865656132582225,0.004085739302201218,0.09268294602334307,0.44871202571102586,0.9164115138609032,0.5357341504801207,val
76355,9556.48052810631,0.20152261865032242,0.004941622516465958,0.047073800470777666,0.5451210224262024,0.9934747753353368,0.7551027469428215,val
76356,9351.294937781202,0.1999995533984908,0.003181043864897568,0.041540378820995615,0.6501846828842559,0.6792281606942426,0.509855901744047,val
76357,9441.55978093733,0.19225203163433344,0.0032055085207619966,0.039743846366166145,0.7003799326199012,0.5568168710526793,0.5422630767630368,val
76362,9026.030008736398,0.20692241719257984,0.0049973045984508845,0.22617291098786585,0.255782948161094,0.9206071129984452,0.7675847507439052,val
76363,10016.427386686912,0.19001841078209886,0.003859893417256566,0.12022669798343529,0.31970014240781225,0.6794942678069963,0.6312723066072148,val
76364,9705.080844401626,0.1974374722023333,0.0035273236387841343,0.209761793887702,0.47851059238058535,0.8069706161606316,0.6047444090884123,val
76365,8990.848288071047,0.2073491555643406,0.004694745484085067,0.19072852441430266,0.5630487544221212,0.9707503819678149,0.8252050205448196,val
76366,9633.159633835357,0.20801018348149605,0.004099428049053357,0.16141535712845298,0.6181012246973321,0.8061749690680482,0.5169738915536183,val
76367,9703.8858106256,0.18805075824998124,0.0031863615541098175,0.30802549260793877,0.707793914058793,0.8382755323535642,0.5611001907181239,val
76372,9340.402237010465,0.1994691781473174,0.0022738691875640892,0.9252027439387192,0.21878794155291145,0.8871552158458567,0.5788591741880221,val
76373,9211.434167065045,0.19663997318571289,0.003976663229681243,0.6655292329317732,0.3607435785090666,0.8829143573465128,0.8687250587872337,val
76374,9519.396885864926,0.2007287486985496,0.004291937185130709,0.6710149461238547,0.4685113447806004,0.6189292738099711,0.5585545809243281,val
76375,9237.587505839176,0.18919607561785645,0.004069065579095147,0.8493482034511477,0.5491706391034986,0.7928889428223631,0.5265028762937578,val
76376,9304.78218412941,0.18618721126002188,0.0051086035327776395,0.3691549487894897,0.6519636653738579,0.6856413198510427,0.5307489209905295,val
76377,10155.706955576523,0.18518545364614775,0.0034280038873107307,0.7138303107833497,0.7439601922715366,0.9464782771676713,0.8808766017450804,val
76422,9168.100024203832,0.19390982197286932,0.011619365784549527,0.0012814953571639762,0.29058725818593467,0.9715501595317041,0.8449452065621135,val
76423,9957.95426514195,0.19964766842791495,0.006867684717324273,0.0026354962248153454,0.31507232959334774,0.9210880806805972,0.6862039620963767,val
76424,9949.883983017107,0.20035223907599917,0.006522490131065627,0.0016473007301531714,0.48537560493439397,0.6727697841255663,0.6440013641763995,val
76425,10140.86705357875,0.19536699866116647,0.0067778939531027965,0.0025885170567529754,0.5734730112061406,0.6052629164345187,0.5924321489648494,val
76426,10166.620363967773,0.19321722681642195,0.005294283711152294,0.0016385247252066262,0.6883159105335187,0.9269345828722233,0.6323907652920795,val
76427,9451.901437766735,0.20643378389776462,0.008223528499631122,0.003009502638985961,0.7308479885701048,0.7574055435941742,0.7032254102037363,val
76432,9812.357434061718,0.20567212560515885,0.013891920025454921,0.008869076901193474,0.2590209759898298,0.93858846007487,0.933132274513953,val
76433,9948.319985658949,0.19674861380849998,0.00916094472189806,0.006964310745994795,0.34086473892085084,0.5706151357371068,0.501477642202093,val
76434,9544.117452552844,0.19485173818573182,0.013875857330760615,0.008936215590512567,0.47607463668468314,0.8086843749713208,0.7661863241865654,val
76435,9604.650926606551,0.20971847850962103,0.012921548280131642,0.0034157584435229892,0.5141684201534399,0.9653803086812895,0.9259645858856176,val
76436,9847.991476759013,0.18944010385412755,0.008113106066833225,0.005313724156933042,0.6561369225871823,0.8819381041083434,0.8443737800835418,val
76437,9018.193146552734,0.2044203591172937,0.011671389362641858,0.0072070815195467135,0.7294559506692965,0.7861441919231967,0.612894888057927,val
76442,9218.332860434171,0.1925084387339479,0.010572305613836009,0.019379720100935114,0.25422995005465915,0.7739656816335898,0.6827707414970381,val
76443,9667.280397919592,0.18401958534369722,0.010191270094568924,0.015507502911104285,0.3051394164587554,0.9301939330625911,0.5492622728957047,val
76444,9041.173991133252,0.1973439357167182,0.007951813907597768,0.01252892126177115,0.46717957535320703,0.7151976914251803,0.7015170037412819,val
76445,9028.824772623688,0.19878860267958745,0.007589492839796382,0.015829358847894045,0.5678367497431154,0.8463382801834258,0.7795011488849029,val
76446,9093.055577730405,0.18791432843922276,0.01274117432969631,0.012737119186099127,0.6238089220167998,0.8735607552102322,0.714756352188848,val
76447,9005.24463978263,0.20231769995916077,0.009664976305035515,0.010808431149370676,0.7107829344426823,0.6837605312151178,0.5971247507510928,val
76452,9759.533627989415,0.19121591869342122,0.007480496773309143,0.06795341051154477,0.22878782911074425,0.7191232192088559,0.6257991297587971,val
76453,9083.638833473047,0.20428170831739137,0.009300643292869688,0.05548374692812014,0.31083515645158266,0.8222103036568817,0.629198647138367,val
76454,9763.006943869465,0.18847474769606223,0.006560190158621242,0.07982243803050534,0.4785731188964306,0.9327726959750376,0.7336728563549725,val
76455,9522.916215835268,0.19508273411603622,0.009201029056179973,0.059307722862264614,0.5319347917191237,0.9773356929528038,0.6268671003249829,val
76456,9784.277358241781,0.18610195827318887,0.009605495028851083,0.08679611074811307,0.6176770012167756,0.9967351393420814,0.6131965993971904,val
76457,9077.072809926496,0.18795082945757113,0.008635549532324689,0.09339675564442451,0.7442472473499371,0.7196201097238568,0.5378338768429344,val
76462,9108.243623049504,0.21119190372018964,0.007902874762302645,0.30808637245163384,0.21018297063018077,0.9749807377710129,0.636750573544334,val
76463,10114.926213238012,0.21291217624695769,0.008451619738021198,0.10012850664442287,0.33391872324551514,0.6879709446269697,0.5085470122109813,val
76464,10064.482809905496,0.2006442865489205,0.005744675848281093,0.12058127956025638,0.4828684761805109,0.6028513650095532,0.5641546008972305,val
76465,10090.817035455057,0.18537275312056503,0.006494954511402958,0.18616927963430102,0.5276706566123907,0.9091933611926732,0.5834463665714356,val
76466,9623.522649093346,0.1900958885920539,0.009258170683303434,0.10861873613648075,0.6253720242589975,0.8043057917239411,0.5615714948086447,val
76467,9107.16116055075,0.1929124510352718,0.011143545428693053,0.12882908836671697,0.7403112501793911,0.6422201537506962,0.5230719116224684,val
76472,9124.506312731537,0.184969107184769,0.013768914025159933,0.7387348405802951,0.298539963692274,0.8836831533505675,0.674832149566735,val
76473,9948.899027571388,0.1895536974177212,0.007628127608100312,0.9754954071851127,0.3593059927013445,0.7512935387957151,0.7166190393342877,val
76474,9805.77871883946,0.18852032570073515,0.009331225868525413,0.3305872173213213,0.444930697339728,0.8856049148117691,0.7953087106708665,val
76475,9220.673146895988,0.2042684442097325,0.007412515914920608,0.5844114444804858,0.5225060995083515,0.7605424663901338,0.5201040502884924,val
76476,9515.879600874421,0.2035514215119017,0.01125960141850453,0.8701951867297326,0.6982709365349209,0.7687338454572922,0.7366069694018245,val
76477,9017.261990797035,0.19958653038996138,0.012380167244548003,0.7267208219531036,0.7084397712125052,0.801972873770844,0.6772637189122668,val
76522,9414.34387149569,0.18685284813082637,0.027637757269536208,0.0016466078659459415,0.27150567956390653,0.5896027408885331,0.5545871322279157,val
76523,10149.74249734349,0.18831197504113203,0.0207594557044942,0.001946399997198511,0.37685065087417297,0.6990666994486863,0.6581624060290286,val
76524,9909.525610993132,0.18826145776760284,0.019853373370782128,0.002346735175096955,0.44061418417845005,0.6534331563922617,0.636671919475354,val
76525,10108.064910979794,0.19203733282330931,0.016576728824721672,0.0013001124461850468,0.5677893580807463,0.9111884081257631,0.8233356965073441,val
76526,10097.417793396675,0.20353616106948658,0.025920145924160126,0.002286909650710857,0.6873535414800385,0.9786133765420073,0.84717137645937,val
76527,9490.879559772291,0.18983808933698984,0.018791044129633023,0.0019245058243050812,0.7881244347096414,0.9695322464275864,0.6148557692711678,val
76532,9562.245469192061,0.20469365691833266,0.016899750663021657,0.004388785005620486,0.26664292437147136,0.9987860494881973,0.8885060764254471,val
76533,9213.672645315219,0.200713942847765,0.026038204640624684,0.006937960400539801,0.40058492081948344,0.9475055566781594,0.9390321986136072,val
76534,9954.505569045377,0.2107789100453238,0.018933162854057405,0.005340622307891764,0.4821956167208809,0.9594649915116639,0.910719859959239,val
76535,9713.895257921695,0.18973519670203187,0.02014389262414225,0.004802615941250832,0.5740056171104014,0.9952961643922702,0.5146868056415344,val
76536,9257.437585079108,0.205891661615431,0.02738646106594151,0.008612810955889021,0.6424789461028502,0.6135915241760881,0.5819968372141977,val
76537,9031.543020760564,0.19725986762342182,0.035438054670692595,0.0035028458246341137,0.7428272859683454,0.9229395827308271,0.5644506204682448,val
76542,9538.589355244627,0.19095841864512117,0.03633651626627478,0.017981324376840982,0.24867671825143747,0.5784811358642777,0.500502858842517,val
76543,10096.133722083523,0.20409414973697437,0.020196952201396848,0.01872216207750549,0.3640013979735676,0.7687966178302195,0.7398124291830386,val
76544,9337.35953839185,0.18650872945380645,0.029107859576798484,0.013866256264165955,0.4940137102475558,0.8015193468352033,0.7315264863133335,val
76545,10142.843684364068,0.19228648998214648,0.035913161705378956,0.027486733979178203,0.5311964219818828,0.774870638874771,0.6382820742007024,val
76546,9840.63011238153,0.18900514254646322,0.018050478439812858,0.0223349104395429,0.6334741456905334,0.962955780838711,0.960452691885849,val
76547,9564.093280189767,0.20374931333651103,0.03695067021325676,0.016803377475311496,0.7271136142343232,0.8651948741846441,0.6462334621226506,val
76552,9789.197507009876,0.18600327279665604,0.026991162961637116,0.04129199031029389,0.234189511887628,0.7561487189023188,0.6094146008670513,val
76553,9357.11579850288,0.21074268796838608,0.034799214902046405,0.055734241994901346,0.36290690055735425,0.9361228028412557,0.5794153720653878,val
76554,9708.703141824271,0.2033094423202322,0.03275312616211836,0.09459674193731388,0.4997395598606362,0.7892851223135793,0.7150367573409173,val
76555,9529.376161088621,0.187985449198243,0.021553936437296757,0.033995577999597786,0.5214433813122947,0.8567543755323742,0.7355801320091763,val
76556,8986.836062462242,0.1850497540425145,0.023299197404159512,0.058793750148492904,0.6771982940583706,0.8872105551686189,0.8526562957418784,val
76557,10078.13446725945,0.20404834488485077,0.03624881386395718,0.08396503008279851,0.7665393196260717,0.6691083762374153,0.5414458046080045,val
76562,9151.95632676312,0.1909057022789784,0.025552072108585816,0.16034577323318272,0.21177296561080183,0.9642648889503822,0.8167420434984256,val
76563,9222.07719445406,0.1934906741048612,0.017841404296656125,0.19427276680330713,0.34646723683178166,0.9577490406728897,0.8390410530173026,val
76564,9028.222664164696,0.20391717462798692,0.014513695039862337,0.21480574798612956,0.41600040454190557,0.8715913973144032,0.7635496845930745,val
76565,9963.588979233491,0.21230587505124354,0.0176796476368943,0.172115702419253,0.5874826714976814,0.6980828830072899,0.6677629620439531,val
76566,9934.882887779753,0.19050274518463567,0.026369133077718574,0.30700362948380056,0.6067302151258193,0.9925973808843902,0.5425544608427237,val
76567,9995.167288151708,0.21031516404391584,0.031204854491864872,0.2891348286152737,0.7910865022423114,0.7337943183898132,0.5307696649527649,val
76572,9782.255222882222,0.1939143107687857,0.015807611957022013,0.81722092155469,0.201525575009497,0.8511159565030484,0.6149401047371397,val
76573,9833.006204253514,0.21100957294429315,0.015982667674199078,0.6767461461739989,0.3353379196596216,0.8076704490830248,0.6686844326018299,val
76574,9144.499142402303,0.18910076493953798,0.0334086644078568,0.6558223097370546,0.4930314951144528,0.7042202876196162,0.6654829890914566,val
76575,9674.031768113487,0.19220370509714707,0.014621780352022369,0.8970724574911657,0.5799316866504676,0.9545889854049067,0.8418853396942515,val
76576,9650.168202243372,0.2039199953403467,0.03603878522504099,0.8013457217100179,0.6478215881722528,0.5826330464422937,0.5647635564445949,val
76577,9478.206440925544,0.1930294344291571,0.02869847547632546,0.31810484063679667,0.7780544236165077,0.7922230564764053,0.7736519652806932,val
76622,10011.457485533838,0.19467661110296686,0.06165586603840742,0.0011210389405887098,0.26934483874693194,0.6682529238065686,0.5797778458486774,val
76623,10129.884707008077,0.18531594142291988,0.0766539694097661,0.002837638722224598,0.31362246019627593,0.6806318400737869,0.591387463808269,val
76624,9302.939811893233,0.2019024714974429,0.049698884380409356,0.0018468593388371243,0.4516680834929241,0.5884528502680414,0.5842265040841972,val
76625,9352.063178964107,0.19023517241954924,0.07260458078628745,0.0022407981712356164,0.5368064990928099,0.9470913140526848,0.7929137564530717,val
76626,9017.806898585028,0.18812220341223168,0.08594448309984587,0.0016265581328154858,0.6698254299032363,0.9598348684518709,0.8689737759148313,val
76627,9700.174404770101,0.187474668281342,0.0403716314804394,0.0017546772738604155,0.7211391375892245,0.9945190196927948,0.6345033359106514,val
76632,10087.972717253493,0.1937476032698694,0.055791979314672835,0.0035011976322431495,0.22008296064684835,0.8410845580060506,0.6473220542294993,val
76633,9967.46658297395,0.19161615737439364,0.06250236071203114,0.0044055597084498264,0.36953169777492245,0.5570510944941651,0.5506028804887331,val
76634,9312.438865746677,0.19335066407050647,0.06007495965917634,0.007933609699545544,0.483915508895316,0.9674507932985911,0.6199778916529581,val
76635,10147.058604144502,0.20156520716473805,0.08236359491019518,0.006273071967090272,0.5296449957253468,0.6974157899519016,0.5416907714843844,val
76636,9903.023321745366,0.18994895471262166,0.0897093929647677,0.009451921637902807,0.630932114479166,0.9506667313863362,0.5438883521109177,val
76637,9697.616945528407,0.2070144351938976,0.049996004381471844,0.00375122336204598,0.7373223115635452,0.9774741744880092,0.6284116132200622,val
76642,9816.239391483949,0.20033594902634402,0.038768876562584154,0.014645432113864754,0.28512944878612145,0.8900643475951606,0.8414773726624669,val
76643,9699.328116407834,0.1948039576932445,0.0403083037597006,0.021136257614649552,0.31505074310650677,0.9665173716844118,0.7212229025543264,val
76644,9036.819993698373,0.1994751621294485,0.09885258660477408,0.012846617036912943,0.4760450208687101,0.9422718288661376,0.5535124314120683,val
76645,9489.637463335448,0.20558289982157918,0.10117629647589613,0.019827256388396112,0.5069155417462227,0.7935052431373584,0.6640823054005592,val
76646,10161.227688721767,0.18745432339791887,0.056755637522888154,0.010201841643890654,0.6738426094730005,0.94284209959911,0.5763906724604442,val
76647,9523.543918076308,0.18837848235408713,0.041097218665987076,0.030819267900042607,0.7381982874994173,0.6566517912317832,0.6498373305733778,val
76652,10139.303197067919,0.211543962419951,0.04509607968178983,0.048070725639836595,0.24253250380235147,0.7902840452762512,0.7825773510101866,val
76653,9144.593698248944,0.20509376047829214,0.06800247488619991,0.03646782842093666,0.39178097869540895,0.6542705731280039,0.6532117620981105,val
76654,9392.59009529737,0.2108048834182153,0.08363403004597939,0.08636204139516994,0.4149416973941634,0.8170633932292186,0.64156604384462,val
76655,9001.684018243135,0.18436217251274492,0.07241903003050212,0.03523986462710122,0.5940407992790022,0.8433067029239142,0.7739545415069983,val
76656,10031.76449373787,0.19896279576240092,0.04193757293385618,0.04626626342712644,0.6919442742058171,0.9465788350091147,0.5649234135126968,val
76657,10126.513876210482,0.20221814390140072,0.09055074208222508,0.04812637913544427,0.7445257014485835,0.9798237577834559,0.8875330000753181,val
76662,9520.835383636157,0.18505435940765252,0.04807706750205485,0.11996550581778936,0.2671107930410543,0.5755007358257622,0.5495982225848486,val
76663,9040.374606779384,0.21217989055510733,0.06278464372077114,0.2654752116739606,0.3140166648833159,0.7243713025643146,0.6170848267543603,val
76664,9441.582657858977,0.2053963423496887,0.09745313239479451,0.21944770716743525,0.45532848167133233,0.9271149804907508,0.883467029488083,val
76665,9379.198262458476,0.20056002783642363,0.06673942068397011,0.17759336707593557,0.5166297954643378,0.9313666380850789,0.5695916082842437,val
76666,9098.056716158168,0.199949728783669,0.05625108114496354,0.1819915431378379,0.6296130241912453,0.6808671292599116,0.6119824166688044,val
76667,9247.91255306753,0.1840977199205989,0.046714678474864005,0.29099988204508687,0.7171797842234704,0.9551532698210148,0.7888704980970136,val
76672,9964.331903838001,0.21228495453876214,0.10040577830118619,0.7046468875810685,0.2652611005959865,0.8026690504040799,0.5317795564743377,val
76673,9881.300679191585,0.2021466318109349,0.06065162172583819,0.5485978575772349,0.3549203606847387,0.7619265598928968,0.7353370326115851,val
76674,9123.27089870741,0.18979997203519694,0.08627656042529355,0.900287659569851,0.46995490843296694,0.9487524751071355,0.7601765939191615,val
76675,9064.621221220912,0.20644757461440205,0.08468837084547978,0.46688464584760203,0.5897225766752463,0.8800498971621891,0.6006032923779677,val
76676,8991.292646492875,0.19355703632942242,0.07458647753042147,0.6015545794764807,0.6295848566377049,0.9524960152235552,0.7653206519181928,val
76677,9189.443996333885,0.20958653399820648,0.09765325940782352,0.6749671493919737,0.77032441581888,0.8476908671535202,0.7747997225951468,val
76722,9383.468798873128,0.1867212006045802,0.2444794346638099,0.0014606127329344996,0.2170144390257792,0.9554889703591609,0.8663085978446401,val
76723,9699.441571000827,0.19775143960296193,0.1935634386226532,0.0016371081441103233,0.3527285616982653,0.6329152101101987,0.521780577940151,val
76724,9556.849619440702,0.18488296156606396,0.2562137202215514,0.0014265547834950729,0.4859763452468245,0.7150091437672843,0.5761980933785505,val
76725,9681.917736060324,0.2067503855810716,0.17158790456106685,0.0025513060341319695,0.5708488108428753,0.9433561067287091,0.634998930772082,val
76726,9234.346528322862,0.18850232554369192,0.25930772949030734,0.0027606805358514784,0.6481971661229557,0.5739072117915089,0.5233854939069904,val
76727,9939.503839824754,0.20969285630164486,0.2435558494594552,0.0019831828919762606,0.7775998915743205,0.9078548747924791,0.8509285274476912,val
76732,9747.444840500217,0.1904421665684122,0.11637950589102823,0.008837894573772183,0.229526107139287,0.9868574882141969,0.6862503940115923,val
76733,9980.411864620162,0.2104946499996809,0.21487054260983762,0.007430989117776687,0.35785007329082946,0.9485324152295105,0.9461195364129895,val
76734,9963.952565700149,0.1945006533984984,0.11998125940516655,0.003594330889831391,0.4645228470699464,0.6559743905878059,0.5764123066360833,val
76735,9040.840388494747,0.20575363267998623,0.2706100717729086,0.006758901486726178,0.5138902716312558,0.8374873490778959,0.8359759761633633,val
76736,9688.62465754672,0.18657692022237862,0.25232617026319587,0.003709530921224357,0.651352435620917,0.894876766327732,0.8641312651602091,val
76737,9411.25770477731,0.1984528263098165,0.11037335527350066,0.00693877192850002,0.7764621562792211,0.842502742939466,0.5503374019039031,val
76742,9321.38874510275,0.21295325742115964,0.14674847615851222,0.025095344083284316,0.20696463092184458,0.6943940151481849,0.5170984428739268,val
76743,9606.984618150971,0.20620061276164503,0.18408465435243979,0.021589321367111922,0.3394437166613016,0.8687566937548936,0.8576066861403535,val
76744,9134.37374131515,0.20525262377171602,0.271818517938666,0.029012732175977912,0.47518957569643777,0.965479665834965,0.7518546179314827,val
76745,9196.857793087385,0.19902584503471302,0.16867453329414808,0.01996349344391805,0.5993369631561525,0.9904183242164901,0.9788621956444103,val
76746,10125.384563683574,0.1856171670529557,0.20069259557968983,0.02099265880118853,0.6524668069933282,0.7752236398081216,0.5558136357890522,val
76747,9291.547681057958,0.20091324144134343,0.25574643102990824,0.022706026546256322,0.71653603671885,0.6756490859931085,0.6072216389947731,val
76752,9198.592074891476,0.20865615441624297,0.14403368229721392,0.0722643523176526,0.2023937108586474,0.6177289607547976,0.5662821837193361,val
76753,9862.421253823966,0.188721431380254,0.2609225544226701,0.035226897094282124,0.34065968836162175,0.9655215893734466,0.7106233151213495,val
76754,9186.017175129147,0.18509588043970793,0.1035669200455707,0.06213529158397142,0.4428235673811822,0.8766047399939899,0.570333106318825,val
76755,9069.347001540884,0.18508180123846155,0.23841082450425322,0.09338025337735736,0.5642373070673042,0.6237742502175686,0.5706282382484249,val
76756,9276.72150085024,0.20953613715696398,0.18740988929540983,0.09289807729616223,0.602675668523265,0.8901679852763551,0.8827238235928118,val
76757,10067.69822303427,0.19368166840272336,0.14309982281710168,0.031787337787534654,0.7331357456921437,0.8896776517095999,0.6732707409128156,val
76762,9024.742443121719,0.19293404551048962,0.1276164038872032,0.1537790448781009,0.20969220807545658,0.756418608269505,0.5676892357387567,val
76763,9923.819840256565,0.1893098064530585,0.2647633171521465,0.11668694997409872,0.3030541838167276,0.8133787653685193,0.6071922351059228,val
76764,10156.372539059199,0.2001965093203026,0.21854158094995274,0.2925493757861175,0.41360904718724695,0.9651668691990274,0.552375022428077,val
76765,10030.34622417824,0.2036031198949949,0.1248740415071034,0.18768067372424524,0.5768772869436021,0.5638907174194071,0.5262012540256694,val
76766,9080.065624999852,0.2022205091757289,0.12234339758343135,0.1007619176308809,0.6657508725348182,0.7765146931492539,0.7280507329485444,val
76767,9448.70200378498,0.20928591858580148,0.16150272870704124,0.2339097385263923,0.7441585188070231,0.9445892575623502,0.5735806805815291,val
76772,9954.127102235807,0.18746900788776602,0.20769805222351567,0.4773180037377248,0.26323738253077733,0.8520153240886487,0.5898752165635235,val
76773,9576.247827011044,0.19453679033319102,0.10772334611364809,0.7719230178649714,0.38254734542336044,0.8841958441879254,0.7132891511072409,val
76774,9477.233098740076,0.1885120574282215,0.23845943730055819,0.878806739764763,0.42812263498290287,0.5834453077831052,0.5057724816996632,val
76775,9066.65016375667,0.21054963731273835,0.1042574295188057,0.40781231094528814,0.5301524020990238,0.9663887304326906,0.5066970373119561,val
76776,9581.921565379416,0.20340627823310664,0.2095866022239113,0.9610681824181648,0.6306343666526354,0.7485073135438741,0.5064271475507893,val
76777,9750.76539268541,0.18606165712668116,0.2707971772791921,0.787195964395516,0.7803121110574927,0.9178679106356319,0.7302496767928295,val
77222,9444.910512565999,0.21799169601244817,0.0008335443438491576,0.002257629381975947,0.20278676811135748,0.9802784926634385,0.7538723479954075,val
77223,9158.005263221334,0.23256591483983516,0.0008382270053787258,0.001385950563040742,0.387157326528463,0.9741121655120593,0.7978124173976426,val
77224,8989.860208159309,0.2394471916468523,0.0019322241601316876,0.0014852807096723919,0.43638510580598244,0.9212446175014672,0.8784153111737744,val
77225,9853.142498976993,0.2315747606579345,0.0012460213818274346,0.001032995657877751,0.5783816296262109,0.8297908607438428,0.549942367965355,val
77226,9853.136625231286,0.2235367909882865,0.0015247846970349245,0.0011997988928434762,0.6361710592776839,0.69611472801804,0.6858610046596405,val
77227,9655.043534923889,0.22725678601712843,0.0007437752673289819,0.0014704239219985918,0.7807371682148976,0.7790200374723131,0.7094243953776141,val
77232,9543.285731040552,0.22781291854683317,0.0014196548223325315,0.004817124464377273,0.28704212583776056,0.7337938895399215,0.5949965591448263,val
77233,9700.809722065358,0.2233219801033144,0.0018345811303209477,0.008680560947230322,0.31032191810324516,0.854871964563771,0.8336741938102082,val
77234,9316.45859027722,0.2385531159458604,0.0013258447562110687,0.004519487231436105,0.43661331405439735,0.9505622144251351,0.9278226504688389,val
77235,9356.976581081275,0.22372433006973563,0.0010025196385945584,0.0037707785483436377,0.5753943241253517,0.9207701011105524,0.7220439898376845,val
77236,9563.33362770819,0.21375455984677735,0.001902990636506801,0.005503545583647629,0.6272977290107383,0.780476452413825,0.7030966478985508,val
77237,9238.588622808325,0.23700821690297982,0.00109959193228923,0.008164580363615266,0.7411983828802889,0.849457673784269,0.8480409967005027,val
77242,9178.094325204103,0.23984138960174742,0.0009058762739388606,0.0246015818181253,0.2828168142126194,0.9656455807932318,0.5004397642486411,val
77243,9461.232933368794,0.23193276532190787,0.0007767794329553031,0.030727200164557822,0.3394175032812585,0.7370956848053584,0.73126234643045,val
77244,9479.97097642606,0.2183687682762769,0.0014776703711082962,0.027684407813082394,0.4062332930378041,0.7134509244855409,0.6871723585335442,val
77245,9866.135956601589,0.2215191179604027,0.00165353606948032,0.029404484925683337,0.5108869924589895,0.9490781673870914,0.817059289513808,val
77246,9055.014276183829,0.23584319650857247,0.001033249447733719,0.031041024018938053,0.601337058663991,0.8437592702508973,0.7257803499931521,val
77247,9068.213861547641,0.2266221732003955,0.0013240081290405476,0.02095137793938169,0.7764854621961438,0.9700914997251748,0.8372297319849904,val
77252,9482.685013601646,0.23899254685688037,0.001286362285726799,0.07413832839601235,0.26114377053932486,0.9317590553574921,0.7714277106112803,val
77253,9316.386672315924,0.23717990090974533,0.0016165615877733572,0.07136418805525702,0.36847641531183933,0.7832235438943368,0.7134495977184652,val
77254,9800.122044839116,0.2220612745283927,0.00156186528810549,0.07817179471294229,0.4484095539465182,0.6976947978990852,0.6889804867139739,val
77255,10149.765079293253,0.2309369358584278,0.001654471320582423,0.06812287641889375,0.5739716889691013,0.5179430709569057,0.5019700258890334,val
77256,9814.969667439374,0.21507378475399264,0.001937899162532219,0.054516047129581024,0.6686056682908296,0.8853756059858957,0.6318476217185998,val
77257,9698.41739819101,0.23843865798360628,0.0016413044553944354,0.06833964049333281,0.718684059640371,0.8505855856700977,0.7755893295975389,val
77262,9392.275355498245,0.22938856271716485,0.0007330358200419938,0.2510438526058004,0.20939951697601503,0.9431500415631944,0.797919464028725,val
77263,9174.060301225645,0.2321661219505784,0.001621507867087966,0.2636120784265887,0.39347489455630175,0.7151336379697231,0.5707480252863081,val
77264,10111.268641242865,0.22026116747262642,0.0009092953673467892,0.18387800684257405,0.4244070490927039,0.8745387548099338,0.5282340787262496,val
77265,9473.137971227145,0.22510036121541793,0.0010983727673252338,0.1587589786159931,0.5718629683084118,0.8140092479470457,0.6966422137595967,val
77266,9040.797164907299,0.2369255163400181,0.0017669665840831655,0.22864964683684305,0.6719599037302957,0.6238519315723818,0.5597975790698259,val
77267,9973.14865066359,0.22317974856068093,0.0007311856733560038,0.17871274911209883,0.7612382185505554,0.8609432412018378,0.6442016122390459,val
77272,10037.660069521242,0.24130407987940797,0.0007355762930296139,0.34849905494821043,0.21392379102975362,0.9061357128751022,0.8654123975817902,val
77273,10029.875460695213,0.2346814558082011,0.001536033662736822,0.8288058652090295,0.37102962071316403,0.8695172354644249,0.5358694106010251,val
77274,10019.493373819958,0.234838615484308,0.0008366285412558448,0.7965354927677668,0.49912106075623286,0.7590519849857114,0.5816660751219286,val
77275,9689.311797716602,0.23368876003867486,0.0007885531644587482,0.5056420182118979,0.5348632613966564,0.5806586728705946,0.565799097326523,val
77276,9420.539690299469,0.22015620717074724,0.0016187532568985572,0.46948932115981545,0.6405446869950533,0.8286106624467117,0.5444051623611035,val
77277,9237.489742651032,0.2283587395040419,0.0014977759772050688,0.34717828211520846,0.7919016227366131,0.9461431473091082,0.7262094137064171,val
77322,9376.110080866009,0.22100518136468014,0.002307082085633878,0.0019820782496700077,0.23275755817863064,0.9042996517723135,0.6041102041259556,val
77323,9593.565633129485,0.21611230964756845,0.005047766953143205,0.003075835265073048,0.3557619894133608,0.8769257401177781,0.5547593821202309,val
77324,9564.855186422414,0.22343027443429983,0.002973862758487396,0.0014108318384835567,0.5004146474482493,0.6988805905100179,0.5674916929058522,val
77325,9856.579626433298,0.2147315758937987,0.0024264637367481597,0.0016085511100579677,0.5615863873540629,0.956721825793688,0.8997526729225769,val
77326,9796.962196448025,0.219825615605464,0.002047087773412507,0.0012106417957296308,0.6657298139355654,0.810458730008293,0.6212159480097771,val
