,omega,tau,p,D,alpha,r1,r2,set
57669,7493.52850741189,0.22257516662919918,0.0810324765220809,0.23795094339910833,0.9663633474550233,0.843200648337626,0.6149724192988486,test
29896,3771.9631539133707,0.2908681382308681,0.5511886920259115,6.143180275721544,0.6345432380215811,0.7669551346874812,0.6836402552727245,test
82250,10558.587338763475,0.0727335232942423,0.0007880650075952958,0.06746909140257598,0.05045175138048437,0.9681715120601873,0.827010248952404,test
99949,12283.586145762336,0.29624266683665135,0.9550878334559655,0.025941666582203676,0.9384074508826254,0.8447903258779337,0.7339625719643326,test
2413,1628.0787628009775,0.09131429277791248,0.012525107540842496,0.000941596385566536,0.3389447480853616,0.7552012428636515,0.6459240886815854,test
76382,9122.433593359936,0.1873577436260928,0.0040413764570925055,2.707377749265566,0.21175351567938508,0.9434474776930415,0.5073542643337017,test
47769,5568.533049914398,0.2193534532852482,0.15735874633935742,0.23531388017794636,0.9069449177484465,0.9426946508614076,0.7628325962011664,test
25610,4089.0823498580685,0.17798715208474966,0.10071265528333803,0.0009741442740637538,0.012097265520229668,0.910444484755867,0.7223510036702301,test
16737,1958.8138597543643,0.19273146950471656,0.22608940559344243,0.007615783460606191,0.7592224985163362,0.7927425982231566,0.5497559804726154,test
41577,5512.378418453328,0.06461424208970304,0.03787902670643026,0.519158455279704,0.7369313571530748,0.8705134867263808,0.6860746965476966,test
51233,7642.8383863569325,0.044525599445154995,0.001432724110349373,0.007195366585980396,0.3339619614527937,0.90278553168608,0.7629625954109212,test
44008,5985.103488134985,0.1323353529005049,0.0002154956624203717,0.00020215485796780446,0.8285931926423364,0.8775227073221016,0.5209685858157606,test
38294,5383.362076914286,0.26443396719449663,0.0010538306718595124,4.693778109949374,0.4378963153326891,0.8694508616473569,0.734200309143084,test
64979,8794.694590213252,0.1285857780672896,1.901749132482907,0.3209564928319935,0.9386199288338661,0.9968485069783883,0.9580578842871914,test
20586,3939.1064178291867,0.013239100540207922,0.017704580175089756,2.208548077946227,0.6672526937536694,0.7652404743075181,0.5745469516541686,test
8029,1532.7091646720992,0.2621714529060821,0.00023158730010992146,0.0012325452054224957,0.9866840271833024,0.9342496146333787,0.695362012528375,test
67871,8351.182506541687,0.22369799749516608,0.3643820931096376,0.8780210419042418,0.17311397727109856,0.9116929669462573,0.6700691309907645,test
32512,4349.404685509792,0.0736747556600059,0.018671829224826266,0.0007545619337403166,0.22616532187072677,0.6463708254917054,0.6228560509927232,test
59821,7177.954626757984,0.2719265057922673,0.3890420084243219,0.0023487569934664406,0.1629918161132657,0.8386125411204848,0.7831069622510147,test
50974,7110.344496835692,0.031441727580009834,1.242949134650714,0.5076497517752018,0.4387615392612705,0.5074343318431144,0.5066769058383869,test
97031,12300.12008356449,0.23790264916559775,0.0002359763747880456,0.0075231122485901955,0.16441547116673252,0.800005245151526,0.7193908964900305,test
81515,10487.680580756243,0.0491884913411349,0.02680394984315771,0.0009942489523166965,0.5861153105530492,0.9254448990124837,0.5457354178112295,test
57341,7227.897179218014,0.23252917579519747,0.0029759791696304942,0.02265519487578944,0.16015369685670608,0.6753167613089344,0.6706687972787064,test
31215,4509.806342248319,0.04637151034136991,0.0007428981159958932,0.00038414174730691964,0.5839021320682032,0.9435196407049143,0.855523990433938,test
27065,3623.6969689468706,0.2409780371485231,0.0001845317164866556,0.2577014943856467,0.5882596184482454,0.5591244790092813,0.5472850740829387,test
6058,1038.6181390111644,0.21102690286549686,0.00024375643160721923,0.09050977940899,0.8996747207530432,0.8085540142523934,0.7218289966422958,test
34986,4856.657257725235,0.12739825599692992,1.6217933707289316,2.913907307796954,0.6406810426169017,0.8564086262400418,0.5948418997243832,test
87667,10729.225588588926,0.21906896209293056,0.10121829793488613,0.12906397357265012,0.7493941850753703,0.9846924512075812,0.8490550209181669,test
66520,8539.365209086205,0.2104954512201459,0.02438677349751073,0.002438750221711622,0.02681898484058908,0.9387345194671721,0.7690632054593033,test
98081,12564.839457427286,0.25752203762959885,0.00024974043834339867,2.924881413953945,0.16674775084182067,0.7685470493541465,0.6690881146045325,test
35515,4453.483521826042,0.16539984344604763,0.033086818417791944,0.0008797437344917199,0.517990321609646,0.8514031846970627,0.8390456721191104,test
21364,3365.3432024985345,0.04220093385474589,0.0028044113328283037,0.16879670522928975,0.4606289582547155,0.9776600144848646,0.9712311100687344,test
97034,12122.076427174783,0.22526085364944742,0.00024999617109798327,0.0037758707916892547,0.43897417088906676,0.891346292869691,0.5955776968390377,test
14296,2766.1644203274345,0.14740691507271897,0.0017328521664022357,3.275959068351909,0.6378107003105984,0.9424813989045637,0.7187271617789823,test
71113,9455.68364786134,0.06158692465935118,0.0006869749409006143,0.0007794464265080973,0.3482657731327391,0.6655498569656424,0.5369702480116864,test
71025,9497.515661763235,0.06728352042277919,0.00010390276165667243,0.0019339699436104912,0.587089905702973,0.8658594970274869,0.5802159240521182,test
43037,6492.132547333647,0.11263012499023409,0.00011504161890059081,0.0034102210690508646,0.7905941688421877,0.9965842628174679,0.7799225152321108,test
59102,6771.82597092536,0.27416080835808243,0.0006028462415442913,0.000309184826395812,0.20596732694782083,0.9676999963245587,0.5483959552777278,test
82258,11182.041370760093,0.07882798111678878,0.0007266233109654631,0.09174649292655507,0.8746445437088533,0.9806258477433138,0.640370243326192,test
84950,10590.62828187643,0.14849692870329548,1.9390783271359022,0.09164280556779583,0.05330883484378022,0.9993969064437821,0.7757103549207762,test
10706,2117.8036626419275,0.02811254687148925,0.1664435442179818,0.00020410924807333554,0.6810326348989861,0.9178889354909299,0.8736282740972503,test
21165,3079.907778345578,0.041127033913028306,0.0003300380103341084,0.1496259245065848,0.5880711399934935,0.9090933159324119,0.5544256259991216,test
40266,6129.402039803163,0.016670851971156128,0.0012959874074608487,0.217725859349798,0.6940230357873951,0.5930590163866855,0.5444748302562992,test
31841,5310.370319218073,0.060062559521298124,0.4336932145779391,0.017497334536331212,0.16043950279738156,0.8735068782784436,0.6967052624968453,test
47487,5803.180833736768,0.24029723007267548,0.011214166910869895,1.0620462368457504,0.7845589337762596,0.8595170034032273,0.7668895204149857,test
53599,6989.785221924633,0.1254203537286981,0.03629265941159804,3.2863653491346403,0.9498199024458817,0.6165828593089484,0.5435876317530088,test
95393,11510.480929791658,0.176265862629191,0.002624844926399682,3.883775002280782,0.30402475294854187,0.8419682913822369,0.7256670917076844,test
70293,9995.396154948328,0.0345040973424843,0.0008738711836361163,8.022279428019992,0.33404656567882857,0.7001442224521435,0.5976938494529314,test
3098,942.1750737663317,0.10702482336819667,0.0002106503289121242,7.898220425511871,0.8106605752550583,0.879872654801487,0.7892235290408304,test
51172,7641.190047405858,0.051133583777917185,0.00042989140981313347,0.8760772326428887,0.23179413041481461,0.7028198283107798,0.6787736168487404,test
55177,6693.811315400627,0.16017379947411592,0.0005107648955937965,0.9381204709308044,0.7222284965913934,0.6619179133497972,0.5343359303688211,test
39813,4731.438731950093,0.281465494380391,0.47105894071732557,0.0005377476678086359,0.37531583869668583,0.9752640799817229,0.9646408923502668,test
69716,8021.024580790494,0.2974628891228839,0.145084720288653,0.0006670577908569106,0.6432863794372948,0.6140771080016183,0.5522657913093182,test
80751,11008.453313104998,0.016700985267886062,0.13881592705600848,0.09213642873677969,0.17799579399902118,0.9442483394042102,0.7292877779969356,test
7493,1662.6526304483841,0.2205872272754117,0.00767280519734735,4.779681687651074,0.3460535409107742,0.914603913173192,0.7755077147234268,test
37039,5306.4506176202685,0.2293187655026022,0.00021148591982003275,0.005803534213645706,0.961708246064189,0.8241272823551884,0.5503239038283535,test
11683,2661.0488708637254,0.047401596749777744,0.053700467871293206,1.5865106655335066,0.33787122756654797,0.9350109330722451,0.519871161779414,test
50605,6909.86184380761,0.03362224673424746,0.07611133938535183,0.00014979327685172225,0.5177367188105608,0.9340697316788809,0.597372543750116,test
5541,1227.1492699495614,0.16699406893102864,0.0236412628224663,0.02255371921219096,0.1490238747139738,0.8278110994371676,0.639324716201451,test
35959,4455.203979208384,0.15979982114937588,1.2776741421257412,0.06756661949193751,0.949375250354837,0.7260791373794488,0.5349440954649787,test
51083,7535.943566190861,0.0627126981778478,0.00024929330581130405,1.4088732109902022,0.33885154101413373,0.9696554671786831,0.5576863763735331,test
13328,2214.2388609101595,0.11823029063421017,0.0034148595556346014,0.0022944035359982818,0.8536427590721987,0.5936984126034102,0.5296410622107628,test
23660,3488.850380221696,0.11094711762114337,0.09869228475553464,0.23773900554939184,0.038166422694879854,0.9146795738223075,0.5419149316357896,test
32693,4880.451295455262,0.08111570099950247,0.07029918032461907,9.591037485911285,0.35617685457814097,0.7753994366300052,0.6660783673319434,test
86492,11202.007701236493,0.18728187892059583,0.009738858044103703,8.788163882777885,0.21114981363773322,0.9169493977673278,0.6076180256988145,test
47483,5443.934004138524,0.23709832965546307,0.012225941555949232,2.0008911349117073,0.3190301535121357,0.966533909322889,0.9173752834316166,test
31361,5342.919948364437,0.04357004083338925,0.005061722705964954,0.1519306836421574,0.13083647070476156,0.9272670096148692,0.6544254734834909,test
33006,4888.0210109725995,0.09913530189337469,0.00024737696744538183,0.00010104949165913192,0.6387131741145986,0.730872959508792,0.6235565247954166,test
88047,10630.29779015117,0.2498995417671323,0.00012836502649400853,0.02200104799374335,0.7121498290278763,0.8768093116217079,0.766357868354115,test
68498,7960.480048775816,0.24627876836258442,0.012444947452668356,4.249589233439034,0.8352586771933121,0.844685375199616,0.5585324231449369,test
12047,2021.9119822621524,0.09176758031482003,0.0001517875096189664,0.02028397894298635,0.7546365658257114,0.8413753908313533,0.5500144827135445,test
43496,6130.305554902258,0.12550328356975476,0.012456843627778684,9.713616591075173,0.6109548771432067,0.9935601686971374,0.739918599835361,test
63404,8529.679764928253,0.1208110442902051,0.010479680952108047,0.00031562673562253836,0.4930991566911057,0.8915075344026463,0.7758717377338755,test
81913,10519.90611810689,0.05390992961107903,0.9734851780795879,0.0005565841545111111,0.3620778294533293,0.8384382028856532,0.6181440886244034,test
51221,7146.839743262597,0.06368275328166695,0.0014027925343353983,0.0023802919553291245,0.1413290651859187,0.9330159160340603,0.5473776229315968,test
46847,5440.875164180923,0.18779510455083964,0.47293694691472576,0.019896971160751686,0.7120790087659147,0.8120151329322296,0.6638379883005252,test
22859,3838.3728327945155,0.09383611315938234,0.5856293109013345,0.06790272810768358,0.907183151446681,0.9121585298726638,0.6117398663064896,test
34097,4836.649343432802,0.14819113489291486,0.00023143773573496349,9.383839279502624,0.7295006167667228,0.7275648090113225,0.6659108294314287,test
78687,9332.175026091703,0.270262344170313,0.0548501924852974,2.566963571919355,0.7386496424953111,0.7338882181510584,0.7250409402674935,test
43317,6134.229767859633,0.11345403963554532,0.004338902192779536,0.000756900769725115,0.7794486769308733,0.695304667445374,0.6463951832487903,test
39422,5230.770977531249,0.2906355674492047,0.012709740381559548,0.0026474623569003714,0.2473190696994333,0.8648899992821568,0.5266439516682282,test
52123,6742.83211336532,0.08385511493916864,0.0003751733127338079,0.0016622128385368686,0.3110837526711669,0.9992211222968355,0.6355024966660099,test
24610,3224.4382719426103,0.15460313377265528,0.07704129020816042,0.0004390846562285878,0.032178000005371375,0.8686507357460788,0.5674150972509273,test
72605,9212.4423471249,0.07321530952378592,0.07038093192941905,0.00019848597403675266,0.5645327527262961,0.8472308524937647,0.6425465384395141,test
39744,4211.69524446227,0.2982464275634429,0.15756139553648088,0.0122519840383519,0.4033660857975573,0.9360629008808329,0.5544072548949908,test
79813,9394.676716889342,0.2815737198496212,0.5751103699391482,0.00041399861134569597,0.30569277455043536,0.9384558453512939,0.5729519082862735,test
94888,11393.657751857489,0.14544887064962808,0.37904660924768546,1.4182638469208337,0.8299274273519067,0.8084031645351656,0.5954550673428458,test
85534,10841.23017003238,0.16603381150964344,0.015406325098294692,0.00883018880531124,0.48720489733958855,0.7638003899910466,0.7168570542900419,test
97996,12019.029531591796,0.23157035840612394,1.5939866705929835,9.010144856375623,0.6107052826293246,0.7383578932015706,0.5384407978657191,test
66691,8823.6806596304,0.20894706527808324,0.04590102729318885,5.478421236490262,0.17136977515644455,0.755662513883351,0.6866143417766863,test
15661,2287.326156704572,0.17368829027109844,0.10033964704459666,0.17552433585587568,0.14201898020048526,0.8264341784952907,0.6350933871702529,test
19815,3015.0426936724034,0.27890345798955274,0.4935642360417933,0.0007520755647986953,0.5179987894238751,0.9711041639209754,0.7316604192571148,test
1254,1064.5534333396167,0.05605565746395387,0.0014637484300349176,0.06359500998537021,0.4333649125448585,0.9113951164218157,0.5897449194001512,test
84711,10807.240549054046,0.146641448598267,0.14831533657984125,0.0003716536522086833,0.1933806492475733,0.710049922449904,0.5315827167556193,test
22604,3438.0381755701746,0.09268671647630608,0.06264048354916901,0.000295738604916721,0.49691911120874904,0.7777263907890553,0.5296290775846499,test
98342,11932.711652523609,0.24461791202539715,0.0042059935599633265,0.025457540460464043,0.20749644919985144,0.9472082808180684,0.6507041720617106,test
81204,10819.133599947694,0.039650696473106005,0.0009740288457004188,0.00028887525458966344,0.4443340114331309,0.6132599208723191,0.509274072766917,test
60723,8695.66222448478,0.02703291047732464,0.22411185299622566,0.0021744660182835877,0.3132943870228549,0.6517762064710654,0.5451465926437847,test
11786,2628.438260163087,0.06272699485335742,0.10876716906172408,2.1833412238054413,0.6785633211177134,0.6818505398597765,0.6732196885452439,test
22085,3439.572089494001,0.06986226706230639,0.0002550939055735476,3.0187246447490423,0.504517160033965,0.911249519576861,0.8853978422634545,test
6268,1201.4892396343828,0.20710745278797096,0.0012399645158672561,0.291245341915955,0.8279611765890709,0.9954025800333066,0.9352993021522578,test
43194,5900.777155656692,0.10976919077410341,0.00043150325045743324,5.3260350516471355,0.4991306102045905,0.9711326237272366,0.9355724715994216,test
59548,7564.6972839060045,0.281353246901986,0.03341271878007757,0.024811399718696146,0.861812023879951,0.7368668773208495,0.7061118799977446,test
35085,4571.027546761538,0.16491577963370363,0.00024029015988586805,2.855879604032869,0.5693726231517309,0.7997394973885339,0.6529009612231682,test
66305,8349.730278863482,0.18734979319060874,0.0037774341230179904,0.00022742265771363395,0.575062060161508,0.87956225223682,0.6491883039060764,test
61011,8056.237046935395,0.06371163225128157,0.00024839382311703527,0.0007137204912510829,0.11031674369204657,0.9915965494176425,0.9380206891789666,test
96349,11812.85220242974,0.21138583029206753,0.004628968828813898,0.018171045036869372,0.9249495190359471,0.9618126854820526,0.8854556816419663,test
72303,9907.617080435475,0.08149365961405947,0.004502503301418286,0.0002668431198412232,0.387719209982961,0.7046421792483724,0.6384545961522813,test
71012,9569.485148494063,0.052299982483803506,0.00020498215775098316,0.0007294574630811227,0.21786199131493134,0.9157964004839614,0.5918875787522064,test
49333,5485.2734781692825,0.2821343296435957,0.005160899354928524,0.008236091927721002,0.30292497006359226,0.8892168519796386,0.5585168674802576,test
50206,7688.80407071281,0.025278059486219473,0.0013688395272046518,0.0002687199152340672,0.6107035856097668,0.881355986687079,0.5584935990841582,test
21780,3943.626398571244,0.0583507473778386,0.24208944140118244,1.4866295789086394,0.05113501619485971,0.7673657028474988,0.6389522636786483,test
22092,4205.138815840374,0.08152144550572366,0.0001755705640144813,8.064285581473458,0.20110384079126867,0.6731275244524678,0.5065993981075009,test
28083,3497.3222980751384,0.2705677438920759,0.00011347443343888306,2.238210383906417,0.37024689289214646,0.7160919457296874,0.5888172720868229,test
81104,11037.097345203503,0.04593403637610498,0.0004573789921745656,0.00024255298457058087,0.41634033935277504,0.6438316429803002,0.547114587056523,test
85270,10487.146713304683,0.1759035742405559,0.001087278848295579,0.9186174853502704,0.04293141606011224,0.9254891022088756,0.7996733755577965,test
37924,4238.528823962152,0.23243440944109708,0.9538030282994937,0.0017509433541024098,0.44255513392311735,0.8409246764617546,0.5118075186542308,test
85760,10928.19011276503,0.18187356406113542,0.24742975180887244,0.14825562537051812,0.05819223929968137,0.7422708515610154,0.6511200280781921,test
21860,3663.8489979076467,0.06082844548767242,0.5011496310899274,0.17409092144693353,0.08292659328866667,0.9561308675500391,0.5105103902559807,test
45683,6369.464817615348,0.16857484129767208,0.05761001219860984,1.3597329489202625,0.3015355600530993,0.9516041372176702,0.8191877578043703,test
23198,3658.517466224218,0.1131312915063234,0.0005763876365079226,4.948365944163314,0.8115060495921578,0.9370440077139213,0.8329786220253361,test
37438,5087.7574624497065,0.24041920415782495,0.012213895559431075,0.0042848660661179705,0.8558543175235965,0.937508877376403,0.7502003568491373,test
22194,3663.063634284333,0.08598887195471765,0.00036667220344813384,4.226820590696007,0.4189732923651348,0.827275902031291,0.5285079383167168,test
98487,11910.305130284692,0.2463555825672922,0.013530795233683238,2.7802017423545324,0.7842811695858477,0.8704440730402163,0.7551800771790986,test
14437,2990.4509249797693,0.13031470530218306,0.0064258643929480976,0.005031346239817049,0.7783871046000778,0.9990086902304994,0.5152428575454804,test
17242,2231.648555996436,0.2314165938496924,0.0017011481194428926,0.0193539511835834,0.23711654216875697,0.8431351336250339,0.5236449653591748,test
12697,3011.974280173168,0.07997488826898316,0.04005251049974134,8.765986455535508,0.7335496275089565,0.8063534982883245,0.7298757067125794,test
48781,5795.68293650149,0.24633607678220126,0.2372068033604149,2.714517781662246,0.16064991095597472,0.9719644648263858,0.7864025412141826,test
6626,763.8195421657861,0.20216354199113148,0.04481073776545657,0.00234009100096214,0.6399864116537217,0.9728618242178795,0.5647024960895547,test
74971,10032.713081112568,0.14253365533979684,0.7943816392792173,0.7367890628671783,0.19189470569282294,0.9943461891861012,0.8069343341491556,test
5670,1390.6366526013826,0.16782255931710977,0.06984495186630088,0.4552172785615013,0.051542130374500554,0.8009355133533881,0.7393043222341023,test
55820,7445.34243187426,0.17946491728071928,0.362975452502723,0.002913269601814302,0.0720723044023858,0.8189237887782022,0.6045613327158166,test
67361,8889.164560438858,0.21963092308829232,0.00237217815460304,0.3136000366686202,0.116572401152138,0.9936625676424191,0.6770806278720622,test
98754,11385.919364596768,0.24428400170680062,0.19694658161260137,0.06624440256354544,0.44664152158053083,0.9584100465286702,0.8779641607837141,test
42491,5573.347455041239,0.0738341024847925,0.011227705018010087,4.585238512485994,0.11920465392116941,0.8229487071320287,0.5555851079911776,test
992,1724.0749979995162,0.01992046802668118,1.3297218627210925,5.645577486662763,0.2828989576538296,0.8980478946612482,0.6759677883617202,test
46999,5487.925526032886,0.19321240182649058,1.0176422414769581,4.290988005953731,0.9906977890496093,0.9522299601695954,0.9114385877737394,test
41424,5779.842983149796,0.054862429610341434,0.009225272661161615,0.00161485105145088,0.46601235440726113,0.988718924629209,0.9190660212859372,test
15037,2876.038575857935,0.1626494427017517,0.00015896733806759203,0.0051993616497993675,0.7143322589402861,0.6919662871766752,0.5591003604558484,test
4623,1659.667694374039,0.15376587612353987,0.04365941149033575,0.0010580429504665593,0.30655216189373663,0.8870796285249684,0.6880070172764021,test
52164,7154.2103128067565,0.06846081780326818,0.0004163431947809545,0.26470821806238015,0.4912824870550495,0.7681775181369973,0.5053269779973019,test
4557,1469.3192945153683,0.13531743671317162,0.023975548677721073,0.05790295323811148,0.7546240254079774,0.9516666854411939,0.5752792080164604,test
11680,1993.929267810829,0.053311195716787774,0.08560809402617078,1.9748183070899836,0.07865952679563354,0.8108474675677133,0.5716203231810364,test
97139,12083.355193072477,0.23226821608810297,0.00027433860612354334,0.006830659172305736,0.9361702773136431,0.9294813483408715,0.8718050195135453,test
66101,8739.632726592707,0.18461401265144928,0.0005694132370568125,0.00014892985075572703,0.18824264854124312,0.9275322769616219,0.6960389866730965,test
45961,5489.03338286854,0.1688129098145678,1.2035787567329126,0.19422852227520002,0.15621406869638504,0.7083333090398478,0.5947284927383298,test
47371,5715.091381101548,0.22855323753751763,0.004762630609695848,0.6094780572602472,0.10761395136319488,0.8977478733972328,0.7221845972914618,test
47911,6337.9496527570045,0.21467619381669348,1.6875576304158948,0.0009738964269821349,0.13914603251300087,0.9496896146117206,0.8772422323776787,test
7171,1549.622897724775,0.234158400499268,0.00036295397887849715,0.790689995157301,0.1603256222865405,0.6250005854598277,0.5916232758848923,test
70236,9066.511842275886,0.03662817885137324,0.0016852181472896829,0.009941915248739835,0.645698207210242,0.9315201610285337,0.7071776171595985,test
85336,10940.466533187227,0.18289106200341496,0.004228232806815474,0.008392310971040318,0.6657734230671383,0.9017375984972502,0.8987573650688326,test
17313,2691.84661355465,0.21345979906690238,0.002906840461101865,0.00035933484279711514,0.31915823204248384,0.7655477816102235,0.7456243362243478,test
34398,4305.9344072652775,0.12922201989423496,0.004443230583452698,9.060258136846846,0.8065614428798384,0.9145836241933221,0.6593148500482677,test
71396,9611.742463262752,0.05741539308566087,0.003154856935473161,4.059689646779241,0.6729879143736822,0.9261467056021611,0.8674638035694744,test
86396,10762.40945813584,0.18411343741158123,0.00468594139721268,9.92121364442235,0.6963524511900608,0.8240407057156864,0.7236085942279105,test
55857,7514.7745173237945,0.18008743872373506,0.35150289187697364,0.08814522417241036,0.7939296957885821,0.9337606348903242,0.576681992087431,test
99424,12366.270075564591,0.2857709958608303,0.006094218657921861,0.0028242917185648895,0.4225156816517355,0.8332756089719175,0.589088815663619,test
4309,822.3130465002274,0.13017581864232305,0.004864824793506629,0.00019093635929080496,0.9994537353056973,0.6915785831114434,0.6688450554436405,test
39638,5378.884307447145,0.27989566995895016,0.09138317402546671,0.003433700972457762,0.8465108575350642,0.8285466049777597,0.7967935316588377,test
64507,7923.96587287185,0.1397530590110899,0.02068765632533754,0.0002733855574421929,0.7945846631691943,0.8864717070114358,0.7255708908697106,test
85149,10307.60694292763,0.17606537184912088,0.00041245380127617,0.018926603172391594,0.9457702332165832,0.9609111158023185,0.7791992959307724,test
76787,9463.782682233665,0.20667481861617681,0.2204206348277305,2.270990010248884,0.7974726456218577,0.6380130417732819,0.5203970431461924,test
43680,5917.7414537016475,0.10237069163632405,0.09376086023076724,1.5439440382586465,0.08298902923602403,0.6782480812473015,0.5903808816335107,test
21823,3318.7262097838484,0.05956837548380721,0.6646965771342641,0.002852168836718282,0.3901703332616162,0.8790641972108746,0.722488592695008,test
61702,8076.266618663398,0.055354871109662175,0.235204922216465,0.00014647854086721052,0.23649312737166406,0.655772089093825,0.6152430081403756,test
31607,5289.5056977078875,0.06721541047365148,0.0791317863172245,0.0003045679392230713,0.7007719115616966,0.9751809896561457,0.9578802909715672,test
90092,12479.916379491537,0.022533745362858928,0.00016222013605083084,4.323521793128925,0.23416717006454543,0.6841989662406811,0.5013834363211258,test
24484,3416.642648272411,0.13710993237026503,0.005893406212008817,1.381959836847917,0.45970040615704705,0.9555622626074751,0.7951121047028635,test
70906,9652.89385178825,0.020096194754831598,1.7517565653211995,0.00023038124497129145,0.6372781509073707,0.7457099696408783,0.6067553630979052,test
75855,9885.749490117345,0.1558408551175256,0.5785533708849331,0.06852415045970792,0.5149693840606118,0.723811373443142,0.5009989160791628,test
87715,10375.673862290882,0.2299439307620049,0.22343517138555033,0.00037209895752944225,0.5371131774963941,0.718414111478245,0.5311785708146761,test
80217,10573.840472597734,0.0381675115522203,0.001147142652136119,0.0007037858096817635,0.7847626346115011,0.8446994087013056,0.5950807584984126,test
41246,6471.285057393654,0.048788059350103066,0.001514560564470906,0.011008030513318503,0.6913380302646517,0.8779501619718351,0.8348277491543469,test
84049,10877.688000271188,0.13247620795748485,0.00023073410848321006,0.012527101062867023,0.9985232958429785,0.9669927045477469,0.6994261881140296,test
69095,8817.033315938528,0.2775559600638123,0.00017274443278474954,7.472560382703909,0.569307813271412,0.9735850808704565,0.8484871123098746,test
32321,4861.179660200926,0.09348169825272082,0.002335811932467953,0.0016391623287351385,0.17256660225922918,0.9052585730451459,0.8980354262406944,test
7569,1240.615246370487,0.21513542526419135,0.034839741196400785,0.18739028692339477,0.9002657567238168,0.943933638970436,0.8281011592797621,test
63459,7975.440319075467,0.11777364266626651,0.013025982221140804,0.07101626250023493,0.9387194189923782,0.9687559121891485,0.8141655774867189,test
34284,4385.926219307763,0.1490014600088747,0.0019203521129079366,2.423721349429888,0.4995899169455495,0.8539489326294109,0.7655715745775683,test
24784,3051.79974017738,0.12823401670521753,0.15525257075866306,1.9687055449389508,0.47608737732497597,0.7921385711849569,0.501169764878847,test
8378,964.4118650789626,0.2698880603961264,0.0030455018717054708,0.5287620008001563,0.8189262159523363,0.8733956872093853,0.5650720419930553,test
3117,1634.2511674039292,0.10290747572199788,0.0004716960909925379,0.0008171587876165924,0.7282732488698452,0.7479504237972164,0.5409843421174676,test
52820,7618.068167954458,0.09334347614322756,0.7420991784119946,0.0021888610691695094,0.012251231025134174,0.8868488231400318,0.6937538919889741,test
31061,4515.969288633016,0.06228116076441528,0.00013384703526613006,0.1088614897893105,0.1080364422582547,0.5562059353926806,0.5324455324731487,test
330,978.3571942307595,0.0211271238292206,0.0020089669980436556,0.005414084508496963,0.0025555810621146076,0.9721742594231377,0.6443293817940772,test
15655,1865.2083660675266,0.1694614880171274,0.044008472336234804,0.036189193462003805,0.5640399324310411,0.9705941154961907,0.566610481482557,test
42832,5427.092293453106,0.07010734603442084,0.4913631788397834,0.005538800683635792,0.21522229576713264,0.7094889122813062,0.5915141064563002,test
70558,9642.44984566203,0.034973570950154464,0.015701628119669676,0.07463961457576376,0.8299990236098113,0.8771159379300276,0.6912277132421347,test
98139,11795.256558589565,0.2570019390208845,0.0005048611323850885,0.007763966638393311,0.9099161575685524,0.8769774425063896,0.8185317645775774,test
5610,1271.156467180419,0.15736589502601686,0.07466322200795808,0.00048625436539977737,0.03794420665381393,0.9398248585866368,0.7798972106811308,test
32396,4698.021161368128,0.06896822871373241,0.002621665654361061,8.132925612415622,0.6755253732195531,0.5846491295653542,0.5196270364976154,test
59818,7354.918275799985,0.2861226155447231,0.6937940801960161,0.0006124295344276938,0.8235970439440841,0.8888092420163132,0.787722086593835,test
45146,6333.097093415845,0.17200204931760174,0.0006328301865220691,0.023552312479971527,0.626529126864215,0.8934976628865009,0.5745705329751006,test
92477,12336.144164875206,0.07714520023471481,0.005327682891756045,0.46096825672526576,0.7699305583200602,0.872395495071723,0.550699334765837,test
83410,10692.645864350183,0.10451676642996244,0.0119411155635629,0.0005563926467834382,0.023155030896581223,0.8592497819144447,0.6035505443993375,test
86349,10693.83316722978,0.19130906332600178,0.004366074019951215,0.01947654033091048,0.9647118363413775,0.5698140301956465,0.5458071602651018,test
16859,1889.9348523344183,0.21161345535764406,0.41617028284708946,0.03581157537436575,0.9537302466790687,0.9118369930007166,0.7614558429562469,test
1815,1051.044535735177,0.04572371377499222,0.6642310202466759,0.0005078543450431895,0.5653983593437525,0.9860391145420733,0.5534843521774218,test
80682,10684.232119627579,0.035811813719059796,0.09040752924020601,1.901768138759294,0.22650579347734173,0.8240905207321807,0.6379854693318199,test
58571,6607.313285475912,0.25161858579968144,0.018092946038934528,0.4067718899906621,0.14073137235396949,0.8671585297437414,0.7146466348243465,test
12597,2735.6107181623215,0.08373904349130448,0.022895992905251072,9.687426880485281,0.7253349475592566,0.9711857064901126,0.5419998934889674,test
96661,12200.539403329243,0.2053472666841598,0.07215104013978649,0.14515107495574922,0.1934965592845553,0.6917127457571581,0.5915284331004665,test
94726,12270.076788923787,0.13967298528817612,0.2249550670213381,0.0030471528811494906,0.6732424747440454,0.8449170669717354,0.635319737067543,test
84131,10587.4603915708,0.1542642035755759,0.0004893960315538026,0.008240166439042027,0.18789965184354362,0.64562615052058,0.5686095779292355,test
12437,2800.725863061016,0.08964926002555383,0.013108772039086163,0.009348134765755285,0.7026279956489688,0.7541535830928872,0.7502858394430101,test
80522,10573.155585936121,0.02363803828409923,0.031085468801487985,0.001357768837954168,0.2413643684655451,0.978750855794655,0.6770916002909088,test
29923,3783.3899133104837,0.275140386434418,1.1029947139503204,0.0021143483087919237,0.3848289836822909,0.8605331837783383,0.65793410962141,test
